gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-20.3654,18.7005,-2.6874,0.0003,27.7791,0.2539,0.0002,27.1347,0.1985,0.0003,0.0,0.0001,-0.0001,-0.0
-20.0611,18.2229,-2.1874,0.0004,27.1901,0.589,0.0,27.2107,0.1722,0.0003,0.0,0.0001,-0.0,0.0
-20.4551,18.2158,-2.8374,0.0003,27.5368,0.3467,0.0001,27.3988,0.0827,0.0003,0.0,0.0001,0.0001,0.0001
-20.036,17.782,-3.0418,0.0003,26.9609,0.5759,0.0,27.3984,0.083,0.0003,0.0,0.0001,0.0002,0.0002
-19.6756,17.9225,-3.3366,0.0002,26.8231,0.1378,0.0,27.258,0.1263,0.0003,0.0,0.0001,0.0002,0.0002
-19.8249,18.0067,-2.4224,0.0001,26.8912,0.0681,0.0001,27.0804,0.0673,0.0003,0.0,0.0001,0.0002,0.0002
-19.7443,17.8429,-2.3692,0.0004,26.7174,0.1738,0.0003,26.9859,0.0823,0.0003,0.0,0.0001,0.0,0.0001
-19.7486,17.9774,-2.2891,0.0004,26.8036,0.0862,0.0001,26.8392,0.0068,0.0003,0.0,0.0001,-0.0001,0.0001
-19.5145,18.1976,-2.675,0.0001,26.8165,0.0128,0.0003,26.8104,0.0031,0.0003,0.0,0.0001,-0.0001,0.0001
-19.6428,18.3299,-2.8244,0.0002,27.0149,0.1984,0.0002,26.8487,0.0099,0.0003,0.0,0.0001,-0.0002,0.0
-19.1705,18.0796,-2.7314,0.0001,26.4923,0.5226,0.0002,26.7689,0.0286,0.0002,0.0,0.0001,-0.0002,0.0
-18.9677,18.6418,-2.5507,0.0001,26.7169,0.2247,0.0,26.7688,0.0286,0.0002,0.0,0.0,-0.0001,-0.0
-19.1741,18.7478,-2.2125,0.0001,26.9077,0.1907,0.0,26.7896,0.0318,0.0001,0.0,-0.0,-0.0001,-0.0
-19.1393,19.1701,-2.1512,0.0002,27.1741,0.2665,0.0001,26.8612,0.0561,0.0001,0.0,-0.0,-0.0001,0.0
-19.1146,18.4986,-2.3116,0.0002,26.7003,0.4738,0.0,26.7983,0.0526,0.0001,0.0,-0.0001,-0.0,0.0001
-18.6323,17.7989,-1.9868,0.0002,25.8439,0.8564,0.0001,26.6686,0.1992,0.0002,0.0,-0.0001,-0.0,0.0001
-18.2058,17.5985,-2.3363,0.0004,25.4287,0.4153,0.0001,26.4109,0.4399,0.0002,0.0,-0.0001,0.0,0.0002
-18.0272,17.9444,-2.1253,0.0004,25.5244,0.0958,0.0,26.1343,0.4712,0.0003,0.0,-0.0001,0.0001,0.0002
