gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-17.8559,17.5958,-0.943,0.0004,25.0865,0.547,0.0,26.1011,0.5873,0.0003,0.0,0.0002,-0.0001,0.0002
-18.3972,17.7672,-0.9544,0.0005,25.5938,0.5073,0.0001,25.7625,0.243,0.0004,0.0,0.0001,-0.0002,0.0002
-18.1803,17.8888,-2.0698,0.0004,25.5894,0.0045,0.0001,25.5614,0.07,0.0004,0.0,0.0001,-0.0003,0.0002
-18.9567,18.086,-2.0839,0.0003,26.2832,0.6938,0.0001,25.6373,0.1449,0.0004,0.0,0.0001,-0.0003,0.0002
-18.5748,17.5563,-1.5828,0.0004,25.6076,0.6755,0.0001,25.6321,0.1451,0.0004,0.0,0.0,-0.0003,0.0002
-18.5098,17.6388,-1.9318,0.0003,25.6412,0.0336,0.0001,25.743,0.0733,0.0004,0.0,-0.0001,-0.0003,0.0001
-18.4703,17.7142,-1.6298,0.0004,25.6437,0.0025,0.0001,25.753,0.0707,0.0004,0.0,-0.0002,-0.0002,0.0001
-18.4325,17.162,-1.5414,0.0002,25.2323,0.4115,0.0002,25.6816,0.1145,0.0003,0.0,-0.0002,-0.0002,0.0001
-18.1366,17.0796,-1.555,0.0001,24.9613,0.2709,0.0001,25.4172,0.076,0.0003,0.0,-0.0002,-0.0002,0.0001
-18.3593,17.3418,-1.8784,0.0002,25.3245,0.3632,0.0001,25.3606,0.0672,0.0002,0.0,-0.0001,-0.0001,0.0
-18.3812,17.5609,-1.8808,0.0002,25.491,0.1665,0.0,25.3306,0.054,0.0002,0.0,-0.0001,-0.0001,0.0
-18.6456,17.53,-2.0859,0.0004,25.677,0.186,0.0002,25.3372,0.0583,0.0002,0.0,-0.0,-0.0001,0.0
-17.9727,17.8865,-2.3281,0.0004,25.463,0.214,0.0001,25.3834,0.0572,0.0002,0.0,-0.0,-0.0002,0.0
-18.1907,18.0842,-2.5781,0.0004,25.7796,0.3165,0.0,25.547,0.0261,0.0003,0.0,-0.0,-0.0003,-0.0
-18.0807,17.983,-2.6781,0.0002,25.6412,0.1384,0.0002,25.6104,0.014,0.0003,0.0,-0.0,-0.0003,-0.0
-17.7302,18.3489,-2.6831,0.0002,25.6562,0.015,0.0,25.6434,0.0105,0.0003,0.0,-0.0,-0.0003,-0.0001
-17.981,18.4635,-2.6684,0.0004,25.9102,0.254,0.0001,25.69,0.0223,0.0003,0.0,-0.0001,-0.0003,-0.0001
